unit_nr,time_cycles,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
96.0,26.0,-0.0026,0.0001,100.0,518.67,642.21,1585.18,1401.97,14.62,21.61,554.44,2388.05,9056.53,1.3,47.26,522.46,2388.04,8131.01,8.4268,0.03,392.0,2388.0,100.0,38.91,23.3176
54.0,100.0,0.0004,0.0,100.0,518.67,642.54,1579.7,1399.06,14.62,21.61,554.41,2388.05,9067.43,1.3,47.27,522.17,2388.01,8149.04,8.4108,0.03,391.0,2388.0,100.0,38.97,23.3886
13.0,54.0,0.0023,-0.0001,100.0,518.67,642.37,1590.53,1410.93,14.62,21.61,553.4,2388.1,9060.14,1.3,47.45,520.99,2388.08,8140.0,8.404,0.03,392.0,2388.0,100.0,39.04,23.226
53.0,1.0,-0.002,-0.0003,100.0,518.67,642.33,1589.39,1407.73,14.62,21.61,554.42,2388.09,9065.54,1.3,47.47,522.14,2388.1,8146.36,8.4451,0.03,392.0,2388.0,100.0,38.91,23.2416
14.0,66.0,0.0011,-0.0003,100.0,518.67,642.48,1585.86,1409.77,14.62,21.61,553.35,2388.11,9066.97,1.3,47.52,521.52,2388.06,8142.61,8.4729,0.03,393.0,2388.0,100.0,38.77,23.3841
13.0,26.0,-0.001,0.0003,100.0,518.67,642.19,1586.42,1402.94,14.62,21.61,553.7,2388.1,9063.15,1.3,47.58,521.49,2388.11,8133.23,8.4346,0.03,391.0,2388.0,100.0,38.83,23.3003
49.0,161.0,-0.0017,-0.0005,100.0,518.67,643.71,1597.09,1418.8,14.62,21.61,552.93,2388.15,9050.53,1.3,47.65,520.74,2388.12,8134.53,8.4427,0.03,395.0,2388.0,100.0,38.8,23.2943
5.0,42.0,0.0001,-0.0002,100.0,518.67,641.92,1589.59,1394.97,14.62,21.61,554.13,2387.96,9070.52,1.3,47.37,522.62,2387.97,8154.04,8.3654,0.03,392.0,2388.0,100.0,38.87,23.4851
68.0,145.0,-0.0003,-0.0002,100.0,518.67,642.77,1593.85,1416.73,14.62,21.61,553.11,2388.09,9088.72,1.3,47.58,521.22,2388.12,8158.94,8.4569,0.03,396.0,2388.0,100.0,38.83,23.2507
85.0,100.0,-0.0011,0.0005,100.0,518.67,642.84,1590.36,1403.27,14.62,21.61,553.31,2388.11,9045.42,1.3,47.38,521.49,2388.11,8134.2,8.4253,0.03,393.0,2388.0,100.0,38.8,23.3634
33.0,172.0,0.0009,-0.0005,100.0,518.67,643.43,1593.87,1418.88,14.62,21.61,552.75,2388.16,9055.75,1.3,47.71,520.82,2388.1,8132.37,8.4493,0.03,393.0,2388.0,100.0,38.83,23.18
55.0,64.0,0.0042,0.0005,100.0,518.67,642.3,1579.07,1407.78,14.62,21.61,553.09,2388.07,9052.77,1.3,47.24,521.45,2388.17,8138.56,8.4201,0.03,393.0,2388.0,100.0,38.83,23.352
56.0,221.0,-0.0019,0.0001,100.0,518.67,643.23,1593.24,1418.73,14.62,21.61,552.59,2388.17,9093.67,1.3,47.91,521.04,2388.16,8158.8,8.4841,0.03,394.0,2388.0,100.0,38.51,23.186
72.0,144.0,0.0032,-0.0002,100.0,518.67,642.79,1588.02,1417.97,14.62,21.61,552.94,2388.16,9046.55,1.3,47.49,520.98,2388.1,8126.04,8.42,0.03,393.0,2388.0,100.0,38.84,23.294
53.0,192.0,-0.0026,0.0004,100.0,518.67,643.24,1607.08,1429.98,14.62,21.61,551.39,2388.19,9159.26,1.3,48.15,519.8,2388.2,8225.39,8.5009,0.03,397.0,2388.0,100.0,38.44,23.1553
48.0,153.0,-0.0008,0.0001,100.0,518.67,642.68,1594.39,1397.83,14.62,21.61,554.03,2388.01,9084.28,1.3,47.2,521.99,2388.01,8169.85,8.4318,0.03,391.0,2388.0,100.0,38.94,23.2717
27.0,35.0,-0.0035,0.0,100.0,518.67,642.31,1591.21,1405.62,14.62,21.61,553.41,2388.06,9066.63,1.3,47.45,521.89,2388.05,8138.47,8.4391,0.03,392.0,2388.0,100.0,38.91,23.365
40.0,75.0,0.002,0.0,100.0,518.67,642.87,1588.77,1415.56,14.62,21.61,552.88,2388.08,9058.67,1.3,47.6,521.36,2388.12,8132.59,8.4545,0.03,393.0,2388.0,100.0,38.77,23.2344
90.0,143.0,0.0023,-0.0004,100.0,518.67,644.01,1597.86,1421.25,14.62,21.61,551.8,2388.23,9038.96,1.3,47.88,520.24,2388.26,8117.63,8.4907,0.03,395.0,2388.0,100.0,38.54,23.1976
51.0,29.0,-0.0013,-0.0001,100.0,518.67,642.0,1589.57,1395.6,14.62,21.61,554.25,2388.0,9069.51,1.3,47.23,522.35,2388.03,8145.93,8.3822,0.03,392.0,2388.0,100.0,39.02,23.4774
69.0,53.0,-0.0013,0.0,100.0,518.67,642.44,1590.73,1402.65,14.62,21.61,553.61,2388.05,9055.7,1.3,47.32,521.61,2388.02,8136.94,8.3999,0.03,392.0,2388.0,100.0,38.9,23.3389
33.0,65.0,0.0033,0.0,100.0,518.67,642.49,1580.96,1403.85,14.62,21.61,554.17,2388.01,9059.15,1.3,47.15,522.36,2388.05,8140.82,8.4129,0.03,390.0,2388.0,100.0,38.9,23.435
38.0,17.0,-0.0021,-0.0001,100.0,518.67,642.34,1587.03,1400.59,14.62,21.61,553.75,2388.13,9059.38,1.3,47.34,521.59,2388.07,8120.81,8.4204,0.03,393.0,2388.0,100.0,38.81,23.3542
75.0,61.0,0.0003,0.0001,100.0,518.67,642.46,1598.89,1406.58,14.62,21.61,553.85,2388.06,9046.39,1.3,47.58,521.38,2388.13,8126.97,8.4622,0.03,392.0,2388.0,100.0,38.86,23.2379
30.0,83.0,0.0012,0.0004,100.0,518.67,642.11,1582.55,1394.98,14.62,21.61,554.14,2388.01,9058.02,1.3,47.36,522.38,2387.98,8147.29,8.4185,0.03,391.0,2388.0,100.0,39.04,23.2968
45.0,42.0,-0.0022,-0.0002,100.0,518.67,642.32,1585.49,1396.96,14.62,21.61,553.89,2387.98,9069.85,1.3,47.13,522.65,2387.96,8152.29,8.3982,0.03,392.0,2388.0,100.0,38.9,23.4523
58.0,56.0,-0.0007,-0.0005,100.0,518.67,642.23,1590.48,1405.53,14.62,21.61,553.75,2388.04,9060.95,1.3,47.29,521.35,2388.05,8141.84,8.4033,0.03,393.0,2388.0,100.0,38.75,23.3247
86.0,207.0,-0.0016,0.0003,100.0,518.67,643.18,1592.01,1415.34,14.62,21.61,553.09,2388.16,9076.18,1.3,47.77,521.38,2388.14,8146.17,8.4762,0.03,393.0,2388.0,100.0,38.54,23.3119
89.0,113.0,-0.0001,-0.0005,100.0,518.67,641.48,1587.88,1408.01,14.62,21.61,553.61,2388.07,9046.79,1.3,47.39,522.09,2388.05,8138.6,8.4808,0.03,391.0,2388.0,100.0,38.85,23.3617
84.0,79.0,0.0023,-0.0005,100.0,518.67,643.3,1589.8,1416.38,14.62,21.61,552.83,2388.19,9047.28,1.3,47.55,521.64,2388.16,8129.1,8.4317,0.03,393.0,2388.0,100.0,38.98,23.372
99.0,28.0,-0.0014,0.0003,100.0,518.67,642.21,1582.97,1392.53,14.62,21.61,554.44,2388.02,9057.51,1.3,47.31,522.3,2388.08,8136.24,8.3945,0.03,392.0,2388.0,100.0,39.18,23.2712
49.0,107.0,0.0016,-0.0005,100.0,518.67,642.65,1591.83,1408.18,14.62,21.61,553.26,2388.15,9049.03,1.3,47.61,521.43,2388.09,8128.67,8.4329,0.03,393.0,2388.0,100.0,38.78,23.2249
61.0,43.0,0.0047,0.0001,100.0,518.67,641.91,1589.55,1398.73,14.62,21.61,555.57,2387.96,9072.56,1.3,47.1,522.13,2388.01,8140.65,8.34,0.03,390.0,2388.0,100.0,38.9,23.4371
48.0,146.0,0.002,-0.0002,100.0,518.67,642.73,1584.24,1405.39,14.62,21.61,553.63,2387.99,9089.08,1.3,47.37,521.45,2387.96,8165.11,8.4194,0.03,393.0,2388.0,100.0,39.04,23.3931
96.0,12.0,0.0038,0.0,100.0,518.67,642.09,1580.9,1398.01,14.62,21.6,554.43,2388.05,9047.87,1.3,47.19,522.14,2388.05,8134.84,8.4037,0.03,391.0,2388.0,100.0,38.95,23.4199
69.0,330.0,0.001,0.0003,100.0,518.67,643.34,1599.07,1428.11,14.62,21.61,551.86,2388.23,9064.14,1.3,47.81,520.08,2388.24,8137.72,8.5013,0.03,396.0,2388.0,100.0,38.52,23.2652
74.0,82.0,-0.0033,-0.0003,100.0,518.67,642.14,1590.43,1415.12,14.62,21.61,554.11,2388.01,9067.74,1.3,47.44,521.62,2388.05,8154.28,8.4315,0.03,392.0,2388.0,100.0,38.77,23.3388
15.0,153.0,0.0042,-0.0004,100.0,518.67,642.81,1590.55,1405.44,14.62,21.61,553.88,2388.13,9059.01,1.3,47.49,521.52,2388.15,8131.93,8.4141,0.03,393.0,2388.0,100.0,38.79,23.1558
21.0,168.0,-0.0008,0.0002,100.0,518.67,643.45,1593.49,1416.86,14.62,21.61,551.85,2388.18,9102.44,1.3,47.74,520.6,2388.11,8170.55,8.4539,0.03,394.0,2388.0,100.0,38.55,23.1738
89.0,56.0,-0.0042,-0.0001,100.0,518.67,641.77,1585.72,1401.47,14.62,21.61,554.44,2388.01,9046.66,1.3,47.2,522.51,2388.06,8133.25,8.4199,0.03,392.0,2388.0,100.0,38.82,23.4378
100.0,152.0,-0.001,-0.0002,100.0,518.67,643.14,1598.52,1410.88,14.62,21.61,552.67,2388.12,9074.93,1.3,47.79,521.01,2388.1,8144.55,8.4919,0.03,394.0,2388.0,100.0,38.82,23.2959
9.0,52.0,-0.0016,-0.0005,100.0,518.67,641.79,1586.48,1390.75,14.62,21.6,554.92,2388.02,9072.79,1.3,47.26,522.06,2388.01,8147.73,8.3951,0.03,391.0,2388.0,100.0,39.09,23.427
67.0,62.0,0.003,0.0005,100.0,518.67,642.87,1587.4,1403.68,14.62,21.61,554.17,2388.08,9069.63,1.3,47.54,521.3,2388.06,8140.63,8.4311,0.03,394.0,2388.0,100.0,38.85,23.4949
3.0,92.0,0.0022,-0.0004,100.0,518.67,642.29,1590.07,1400.27,14.62,21.61,553.5,2387.99,9066.58,1.3,47.39,521.96,2387.97,8152.49,8.373,0.03,391.0,2388.0,100.0,38.87,23.4344
48.0,192.0,-0.0005,0.0,100.0,518.67,643.01,1595.3,1410.89,14.62,21.61,552.99,2388.04,9128.35,1.3,47.48,521.63,2388.06,8200.61,8.4453,0.03,395.0,2388.0,100.0,38.94,23.251
54.0,257.0,-0.0009,-0.0003,100.0,518.67,643.8,1601.79,1433.26,14.62,21.61,551.37,2388.16,9155.85,1.3,48.15,519.57,2388.15,8220.23,8.5295,0.03,395.0,2388.0,100.0,38.3,23.05
66.0,88.0,-0.0007,0.0,100.0,518.67,643.25,1597.1,1410.91,14.62,21.61,553.72,2388.1,9059.84,1.3,47.58,521.35,2388.17,8142.96,8.4497,0.03,393.0,2388.0,100.0,38.8,23.2787
6.0,110.0,0.001,0.0,100.0,518.67,642.61,1587.91,1409.73,14.62,21.61,553.39,2388.17,9040.57,1.3,47.59,520.66,2388.18,8118.24,8.408,0.03,394.0,2388.0,100.0,38.85,23.2346
29.0,81.0,-0.0015,0.0002,100.0,518.67,642.41,1585.61,1412.4,14.62,21.61,553.63,2388.11,9061.33,1.3,47.55,521.88,2388.08,8139.91,8.4485,0.03,393.0,2388.0,100.0,38.69,23.2924
1.0,67.0,0.0016,-0.0004,100.0,518.67,642.33,1590.22,1403.02,14.62,21.61,554.31,2388.1,9050.24,1.3,47.39,522.64,2388.08,8134.07,8.3925,0.03,393.0,2388.0,100.0,38.97,23.291
35.0,154.0,0.0009,-0.0001,100.0,518.67,642.87,1593.98,1416.36,14.62,21.61,552.53,2388.17,9078.19,1.3,47.92,520.54,2388.15,8156.67,8.4915,0.03,394.0,2388.0,100.0,38.67,23.2105
53.0,187.0,-0.0005,-0.0002,100.0,518.67,643.7,1600.45,1426.43,14.62,21.61,552.03,2388.16,9147.04,1.3,48.05,520.72,2388.16,8214.98,8.5172,0.03,395.0,2388.0,100.0,38.54,23.1469
16.0,190.0,-0.0031,0.0002,100.0,518.67,643.79,1603.14,1422.67,14.62,21.61,551.78,2388.25,9060.28,1.3,47.97,520.18,2388.24,8136.3,8.5204,0.03,395.0,2388.0,100.0,38.56,23.11
100.0,188.0,-0.0008,-0.0002,100.0,518.67,643.19,1597.77,1426.57,14.62,21.61,550.77,2388.26,9067.68,1.3,48.29,519.98,2388.21,8139.94,8.4814,0.03,395.0,2388.0,100.0,38.36,23.0552
54.0,76.0,0.0009,0.0003,100.0,518.67,642.26,1588.11,1401.24,14.62,21.61,553.99,2387.98,9062.54,1.3,47.29,522.92,2388.03,8148.28,8.384,0.03,391.0,2388.0,100.0,38.99,23.3181
71.0,75.0,0.0005,0.0004,100.0,518.67,642.97,1590.21,1411.82,14.62,21.61,554.07,2388.08,9054.43,1.3,47.72,521.66,2388.09,8133.84,8.4215,0.03,394.0,2388.0,100.0,38.85,23.3032
94.0,46.0,0.0012,0.0,100.0,518.67,642.43,1586.92,1412.32,14.62,21.61,553.09,2388.07,9044.76,1.3,47.53,520.96,2388.18,8125.68,8.4552,0.03,393.0,2388.0,100.0,38.84,23.283
40.0,30.0,-0.0005,-0.0001,100.0,518.67,642.58,1587.66,1403.24,14.62,21.61,553.56,2388.02,9060.61,1.3,47.67,521.78,2388.11,8136.39,8.4513,0.03,393.0,2388.0,100.0,38.72,23.2686
13.0,142.0,0.0004,-0.0002,100.0,518.67,643.32,1595.55,1424.19,14.62,21.61,552.29,2388.11,9107.28,1.3,47.78,520.54,2388.1,8179.36,8.4915,0.03,395.0,2388.0,100.0,38.64,23.1678
94.0,113.0,-0.0015,-0.0002,100.0,518.67,642.85,1591.59,1414.32,14.62,21.61,552.97,2388.14,9047.14,1.3,47.69,521.42,2388.14,8126.75,8.4151,0.03,393.0,2388.0,100.0,38.88,23.214
12.0,34.0,0.0015,-0.0004,100.0,518.67,642.57,1591.88,1409.24,14.62,21.61,553.1,2388.1,9036.32,1.3,47.64,521.64,2388.14,8124.01,8.4652,0.03,394.0,2388.0,100.0,38.6,23.3334
83.0,66.0,0.0034,0.0,100.0,518.67,642.04,1585.17,1400.96,14.62,21.61,554.76,2388.04,9057.74,1.3,47.01,522.71,2387.93,8144.42,8.3699,0.03,391.0,2388.0,100.0,39.04,23.5411
21.0,69.0,-0.002,-0.0005,100.0,518.67,642.06,1587.76,1396.35,14.62,21.61,554.06,2388.13,9041.28,1.3,47.4,521.73,2388.11,8131.32,8.4416,0.03,393.0,2388.0,100.0,39.1,23.2483
54.0,82.0,-0.0001,0.0001,100.0,518.67,641.88,1580.45,1396.24,14.62,21.61,553.91,2387.97,9065.21,1.3,47.15,521.7,2388.07,8138.76,8.4136,0.03,392.0,2388.0,100.0,39.09,23.4048
100.0,5.0,-0.0018,0.0003,100.0,518.67,641.9,1590.02,1400.6,14.62,21.61,553.6,2388.07,9061.86,1.3,47.4,522.04,2388.09,8141.82,8.365,0.03,392.0,2388.0,100.0,39.06,23.2351
61.0,4.0,-0.0041,0.0002,100.0,518.67,642.0,1584.04,1396.35,14.62,21.61,554.65,2388.0,9054.69,1.3,47.17,522.12,2387.99,8145.1,8.4005,0.03,390.0,2388.0,100.0,39.07,23.5221
54.0,222.0,0.0001,0.0003,100.0,518.67,643.07,1597.61,1417.76,14.62,21.61,552.96,2388.07,9110.27,1.3,47.74,521.16,2388.07,8179.19,8.4867,0.03,396.0,2388.0,100.0,38.64,23.2965
32.0,143.0,0.0017,-0.0001,100.0,518.67,643.62,1595.09,1412.56,14.62,21.61,552.46,2388.16,9063.27,1.3,47.98,520.79,2388.12,8148.47,8.4774,0.03,396.0,2388.0,100.0,38.71,23.2323
71.0,61.0,-0.001,0.0004,100.0,518.67,642.65,1591.41,1402.94,14.62,21.61,553.71,2388.05,9048.95,1.3,47.44,521.76,2388.12,8127.72,8.4137,0.03,393.0,2388.0,100.0,38.83,23.3453
42.0,53.0,-0.0019,0.0002,100.0,518.67,641.67,1585.26,1401.36,14.62,21.61,553.78,2388.04,9062.13,1.3,47.41,522.33,2388.01,8145.75,8.4018,0.03,391.0,2388.0,100.0,38.94,23.4118
38.0,120.0,-0.0012,0.0004,100.0,518.67,642.79,1595.13,1409.18,14.62,21.61,553.13,2388.05,9061.28,1.3,47.65,521.2,2388.14,8143.57,8.4324,0.03,394.0,2388.0,100.0,38.97,23.2083
45.0,97.0,0.0018,0.0002,100.0,518.67,642.84,1578.81,1416.06,14.62,21.61,554.15,2388.04,9069.26,1.3,47.46,521.8,2388.11,8156.48,8.434,0.03,395.0,2388.0,100.0,38.87,23.3329
79.0,79.0,-0.0024,-0.0001,100.0,518.67,642.8,1582.95,1398.51,14.62,21.61,554.8,2387.98,9053.5,1.3,47.34,521.94,2388.0,8142.2,8.3978,0.03,391.0,2388.0,100.0,38.97,23.4201
79.0,34.0,0.0003,0.0004,100.0,518.67,642.53,1577.16,1400.16,14.62,21.61,554.32,2388.01,9053.96,1.3,47.31,522.43,2388.0,8140.53,8.3964,0.03,391.0,2388.0,100.0,39.16,23.511
87.0,9.0,0.0004,0.0001,100.0,518.67,642.7,1589.73,1409.1,14.62,21.61,553.72,2388.06,9060.52,1.3,47.46,521.97,2388.05,8142.74,8.4297,0.03,393.0,2388.0,100.0,38.91,23.3575
60.0,108.0,0.0024,-0.0004,100.0,518.67,642.95,1587.13,1406.0,14.62,21.61,553.06,2388.09,9067.16,1.3,47.57,520.86,2388.1,8142.88,8.4256,0.03,393.0,2388.0,100.0,38.75,23.3807
60.0,118.0,0.001,-0.0005,100.0,518.67,643.1,1598.22,1409.86,14.62,21.61,552.96,2388.15,9073.95,1.3,47.55,521.1,2388.14,8148.26,8.4662,0.03,395.0,2388.0,100.0,38.82,23.3381
55.0,84.0,0.0,0.0001,100.0,518.67,642.88,1589.07,1405.1,14.62,21.61,553.15,2388.06,9047.47,1.3,47.63,521.18,2388.1,8141.04,8.4417,0.03,393.0,2388.0,100.0,38.94,23.3036
49.0,9.0,-0.001,0.0001,100.0,518.67,642.54,1589.21,1408.57,14.62,21.61,553.43,2388.13,9048.25,1.3,47.6,521.3,2388.13,8129.77,8.4307,0.03,392.0,2388.0,100.0,38.84,23.2707
74.0,91.0,0.0,-0.0005,100.0,518.67,642.5,1584.01,1404.6,14.62,21.61,553.23,2388.01,9062.48,1.3,47.42,521.81,2388.11,8144.21,8.4514,0.03,392.0,2388.0,100.0,39.02,23.3845
72.0,115.0,0.0001,-0.0001,100.0,518.67,642.5,1588.33,1408.14,14.62,21.61,553.41,2388.1,9044.26,1.3,47.57,521.99,2388.1,8125.07,8.431,0.03,392.0,2388.0,100.0,38.92,23.3188
31.0,14.0,-0.003,0.0001,100.0,518.67,641.66,1587.61,1398.61,14.62,21.61,554.4,2388.01,9057.46,1.3,47.31,522.8,2387.99,8140.72,8.3706,0.03,391.0,2388.0,100.0,38.99,23.4726
20.0,137.0,-0.0027,-0.0003,100.0,518.67,643.02,1598.18,1413.35,14.62,21.61,553.55,2388.15,9062.39,1.3,47.57,521.57,2388.15,8148.42,8.4452,0.03,394.0,2388.0,100.0,38.75,23.3033
97.0,60.0,0.003,0.0005,100.0,518.67,642.02,1584.5,1395.96,14.62,21.61,554.46,2388.02,9048.43,1.3,47.42,522.28,2388.09,8131.11,8.416,0.03,392.0,2388.0,100.0,39.0,23.3572
69.0,161.0,0.0024,0.0005,100.0,518.67,642.42,1595.85,1409.82,14.62,21.61,554.1,2388.06,9063.54,1.3,47.36,521.42,2388.09,8139.61,8.441,0.03,393.0,2388.0,100.0,38.96,23.2825
51.0,90.0,0.0008,0.0002,100.0,518.67,642.16,1578.5,1413.25,14.62,21.61,554.32,2388.02,9077.02,1.3,47.39,521.61,2387.97,8155.76,8.3829,0.03,392.0,2388.0,100.0,39.05,23.3669
72.0,113.0,0.0003,0.0004,100.0,518.67,642.34,1589.81,1409.84,14.62,21.61,553.82,2388.04,9046.18,1.3,47.56,521.56,2388.05,8128.18,8.3946,0.03,393.0,2388.0,100.0,38.83,23.3812
32.0,75.0,0.002,0.0002,100.0,518.67,643.06,1590.6,1413.27,14.62,21.61,553.61,2388.1,9060.41,1.3,47.58,521.48,2388.13,8140.0,8.4208,0.03,394.0,2388.0,100.0,38.64,23.3621
16.0,139.0,-0.0017,0.0003,100.0,518.67,643.47,1591.84,1417.93,14.62,21.61,553.02,2388.16,9066.68,1.3,47.8,520.51,2388.17,8138.89,8.471,0.03,393.0,2388.0,100.0,38.74,23.2702
13.0,39.0,-0.0005,-0.0003,100.0,518.67,642.63,1581.24,1403.8,14.62,21.61,553.23,2388.03,9053.6,1.3,47.5,521.63,2388.05,8140.86,8.4236,0.03,392.0,2388.0,100.0,38.94,23.343
66.0,4.0,0.0002,0.0,100.0,518.67,643.16,1585.91,1406.68,14.62,21.61,552.85,2388.16,9053.77,1.3,47.5,520.89,2388.1,8136.82,8.4858,0.03,392.0,2388.0,100.0,38.82,23.2697
90.0,135.0,0.0024,0.0003,100.0,518.67,643.18,1596.82,1421.16,14.62,21.61,552.47,2388.18,9051.61,1.3,47.74,520.71,2388.15,8120.88,8.4828,0.03,394.0,2388.0,100.0,38.65,23.2876
48.0,228.0,0.0002,-0.0002,100.0,518.67,643.82,1598.89,1420.08,14.62,21.61,550.98,2388.09,9210.41,1.3,48.04,520.68,2388.11,8271.59,8.5145,0.03,395.0,2388.0,100.0,38.51,23.0815
5.0,189.0,0.0005,-0.0004,100.0,518.67,643.18,1582.91,1411.05,14.62,21.61,553.77,2387.99,9082.07,1.3,47.32,521.53,2387.96,8163.51,8.4415,0.03,394.0,2388.0,100.0,38.79,23.3599
72.0,105.0,0.0008,-0.0004,100.0,518.67,643.28,1589.35,1399.41,14.62,21.61,553.2,2388.06,9038.5,1.3,47.5,521.8,2388.12,8130.49,8.4227,0.03,392.0,2388.0,100.0,38.8,23.2464
66.0,81.0,-0.0007,0.0005,100.0,518.67,642.49,1591.3,1411.62,14.62,21.61,553.2,2388.1,9060.08,1.3,47.74,521.1,2388.13,8138.44,8.4399,0.03,395.0,2388.0,100.0,38.97,23.2573
96.0,202.0,-0.002,0.0003,100.0,518.67,642.69,1586.55,1414.38,14.62,21.61,553.54,2388.11,9057.52,1.3,47.4,521.89,2388.09,8139.39,8.4305,0.03,394.0,2388.0,100.0,38.85,23.4283
38.0,194.0,-0.0017,0.0004,100.0,518.67,643.95,1606.9,1426.16,14.62,21.61,551.67,2388.26,9156.77,1.3,48.52,520.07,2388.16,8217.94,8.5574,0.03,397.0,2388.0,100.0,38.35,23.001
92.0,140.0,-0.0009,-0.0001,100.0,518.67,642.14,1585.73,1409.56,14.62,21.61,553.58,2388.08,9056.7,1.3,47.48,521.73,2388.06,8137.27,8.4298,0.03,394.0,2388.0,100.0,38.76,23.3848
32.0,67.0,0.0039,0.0002,100.0,518.67,643.04,1596.69,1405.46,14.62,21.61,553.13,2388.13,9051.98,1.3,47.68,521.19,2388.12,8125.43,8.4212,0.03,393.0,2388.0,100.0,38.78,23.2917
5.0,206.0,0.0012,-0.0004,100.0,518.67,642.6,1589.26,1412.15,14.62,21.61,553.33,2388.07,9091.94,1.3,47.53,521.6,2388.1,8166.21,8.4329,0.03,393.0,2388.0,100.0,38.81,23.2004
91.0,106.0,-0.0013,-0.0001,100.0,518.67,643.07,1598.4,1422.37,14.62,21.61,552.16,2388.19,9044.05,1.3,48.06,520.88,2388.17,8131.43,8.4862,0.03,394.0,2388.0,100.0,38.67,23.1846
51.0,13.0,-0.0029,0.0005,100.0,518.67,641.58,1587.14,1396.97,14.62,21.61,554.59,2388.03,9071.65,1.3,47.24,522.49,2388.04,8145.81,8.3808,0.03,392.0,2388.0,100.0,39.08,23.4121
76.0,108.0,-0.0037,0.0,100.0,518.67,643.38,1586.86,1406.66,14.62,21.61,553.73,2388.14,9053.9,1.3,47.6,521.17,2388.15,8136.35,8.4384,0.03,393.0,2388.0,100.0,38.84,23.2493
4.0,1.0,0.0025,0.0005,100.0,518.67,642.6,1585.4,1402.85,14.62,21.61,553.97,2388.06,9051.1,1.3,47.29,521.94,2388.07,8131.5,8.42,0.03,393.0,2388.0,100.0,39.04,23.3814
54.0,91.0,0.0013,0.0003,100.0,518.67,641.97,1582.99,1395.14,14.62,21.61,554.7,2388.01,9070.77,1.3,47.19,522.2,2388.0,8148.04,8.4275,0.03,392.0,2388.0,100.0,38.74,23.3724
2.0,202.0,-0.0001,0.0003,100.0,518.67,642.56,1589.47,1408.72,14.62,21.61,554.14,2388.14,9070.71,1.3,47.45,522.01,2388.03,8148.95,8.4287,0.03,392.0,2388.0,100.0,38.68,23.1814
83.0,58.0,-0.0009,0.0,100.0,518.67,642.88,1583.75,1401.54,14.62,21.61,554.8,2388.0,9053.97,1.3,47.02,523.1,2387.99,8135.57,8.383,0.03,392.0,2388.0,100.0,39.06,23.373
70.0,105.0,-0.0038,-0.0005,100.0,518.67,643.0,1594.12,1421.66,14.62,21.61,552.13,2388.1,9063.69,1.3,47.75,521.24,2388.06,8149.45,8.4585,0.03,393.0,2388.0,100.0,38.82,23.2273
42.0,85.0,0.0032,-0.0004,100.0,518.67,642.12,1580.62,1402.36,14.62,21.61,553.34,2388.07,9061.74,1.3,47.41,521.64,2388.02,8147.8,8.4204,0.03,393.0,2388.0,100.0,38.83,23.4441
76.0,28.0,0.0047,0.0005,100.0,518.67,642.65,1592.03,1404.77,14.62,21.61,552.35,2388.12,9050.53,1.3,47.6,521.03,2388.11,8127.1,8.4234,0.03,394.0,2388.0,100.0,38.72,23.2718
86.0,194.0,-0.0004,0.0002,100.0,518.67,643.14,1585.12,1414.5,14.62,21.61,553.63,2388.09,9067.56,1.3,47.77,521.11,2388.11,8146.56,8.4813,0.03,394.0,2388.0,100.0,38.81,23.1722
35.0,70.0,0.0006,0.0002,100.0,518.67,642.1,1585.79,1402.95,14.62,21.61,554.18,2388.0,9059.88,1.3,47.41,521.93,2388.11,8141.72,8.4135,0.03,392.0,2388.0,100.0,38.93,23.4091
83.0,242.0,-0.0024,0.0001,100.0,518.67,643.0,1596.62,1412.65,14.62,21.61,552.74,2388.11,9056.89,1.3,47.78,520.88,2388.14,8128.33,8.4729,0.03,393.0,2388.0,100.0,38.8,23.168
20.0,175.0,0.0051,0.0002,100.0,518.67,642.77,1596.39,1422.24,14.62,21.61,552.62,2388.15,9062.84,1.3,47.81,521.04,2388.18,8138.19,8.4394,0.03,395.0,2388.0,100.0,38.63,23.2445
28.0,160.0,0.0004,-0.0002,100.0,518.67,643.32,1601.84,1418.55,14.62,21.61,551.39,2388.15,9085.03,1.3,48.1,519.89,2388.16,8162.01,8.5162,0.03,397.0,2388.0,100.0,38.61,23.0811
45.0,53.0,0.0032,0.0002,100.0,518.67,642.34,1586.75,1405.98,14.62,21.61,554.45,2388.01,9072.92,1.3,47.4,521.63,2387.96,8154.06,8.4051,0.03,391.0,2388.0,100.0,38.73,23.4671
48.0,3.0,0.0026,-0.0004,100.0,518.67,642.07,1584.44,1404.37,14.62,21.61,554.97,2387.98,9060.38,1.3,47.38,522.65,2388.03,8145.33,8.3994,0.03,391.0,2388.0,100.0,39.17,23.4419
76.0,207.0,0.0003,0.0,100.0,518.67,643.26,1599.16,1424.96,14.62,21.61,550.83,2388.25,9056.03,1.3,48.1,519.99,2388.29,8132.37,8.5279,0.03,397.0,2388.0,100.0,38.29,23.1123
78.0,131.0,-0.0008,-0.0003,100.0,518.67,642.14,1579.85,1398.44,14.62,21.61,555.19,2388.08,9055.64,1.3,47.44,522.16,2388.0,8140.34,8.4304,0.03,391.0,2388.0,100.0,38.81,23.4323
